id,timestamp,time,pair,side,price,qty,fee,timeseries,bot_name,subaccount,cost
5910004369,2021-12-29,21:51:48,SOL-PERP,sell,175.3575,0.14,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,24.55005
5910350713,2021-12-29,22:09:41,SOL-PERP,sell,175.68,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.027200000000001
5910367698,2021-12-29,22:10:31,SOL-PERP,sell,175.9825,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.279475
5910393302,2021-12-29,22:11:42,SOL-PERP,buy,175.7,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.514
5910436450,2021-12-29,22:13:01,SOL-PERP,buy,175.2525,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.762625
5910466690,2021-12-29,22:14:35,SOL-PERP,sell,175.555,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5111000000000003
5910488772,2021-12-29,22:15:38,SOL-PERP,buy,175.1625,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.254874999999999
5910556075,2021-12-29,22:19:06,SOL-PERP,buy,174.78,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.9912
5910586245,2021-12-29,22:21:06,SOL-PERP,sell,175.68,0.08,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,14.054400000000001
5910670611,2021-12-29,22:27:53,SOL-PERP,buy,175.3575,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5071499999999998
5910692741,2021-12-29,22:30:01,SOL-PERP,buy,175.07,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.2520999999999995
5910737432,2021-12-29,22:33:42,SOL-PERP,sell,175.47,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.2641
5910979397,2021-12-29,22:53:15,SOL-PERP,sell,176.43,0.1,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,17.643
5911628808,2021-12-29,23:37:23,SOL-PERP,buy,174.7525,0.1,0.0110399891875,bot_test_grid_fu_sol,bot_test_grid_fu,17.47525
5912677103,2021-12-30,01:16:38,SOL-PERP,sell,175.4975,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.754975
5912687263,2021-12-30,01:17:09,SOL-PERP,sell,176.2425,0.08,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,14.099400000000001
5912701868,2021-12-30,01:17:57,SOL-PERP,sell,176.5275,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.295825
5912760538,2021-12-30,01:23:06,SOL-PERP,buy,176.0,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.76
5912864178,2021-12-30,01:33:46,SOL-PERP,sell,176.775,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.30325
5912881536,2021-12-30,01:35:03,SOL-PERP,sell,177.035,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.31105
5912892586,2021-12-30,01:35:46,SOL-PERP,sell,177.3,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.319
5912977667,2021-12-30,01:42:47,SOL-PERP,buy,176.8875,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.3066249999999995
5912995201,2021-12-30,01:44:08,SOL-PERP,buy,176.4675,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.823375
5913032667,2021-12-30,01:46:51,SOL-PERP,buy,176.135,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.28405
5913068109,2021-12-30,01:48:52,SOL-PERP,buy,175.75,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.7875
5913082749,2021-12-30,01:50:00,SOL-PERP,sell,175.99,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5198
5913156104,2021-12-30,01:56:01,SOL-PERP,sell,176.3375,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.0535000000000005
5913197470,2021-12-30,02:00:06,SOL-PERP,sell,176.5375,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.53075
5913210504,2021-12-30,02:01:33,SOL-PERP,buy,176.205,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.28615
5913231308,2021-12-30,02:03:47,SOL-PERP,buy,175.885,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.276549999999999
5913284258,2021-12-30,02:08:17,SOL-PERP,buy,175.42,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.770999999999999
5913344200,2021-12-30,02:12:11,SOL-PERP,sell,175.7325,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5146499999999996
5913350760,2021-12-30,02:12:33,SOL-PERP,sell,175.9775,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.279324999999999
5913371916,2021-12-30,02:13:23,SOL-PERP,buy,175.485,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.77425
5913413314,2021-12-30,02:16:15,SOL-PERP,buy,175.215,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.25645
5913545960,2021-12-30,02:28:35,SOL-PERP,sell,175.4625,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.50925
5913572622,2021-12-30,02:30:46,SOL-PERP,buy,175.235,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.75235
5913595548,2021-12-30,02:32:09,SOL-PERP,buy,174.835,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.9934
5913655722,2021-12-30,02:36:36,SOL-PERP,buy,174.4725,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.9789
5913707391,2021-12-30,02:38:17,SOL-PERP,buy,173.97,0.06,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,10.4382
5913760887,2021-12-30,02:40:33,SOL-PERP,buy,173.625,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.945
5913799119,2021-12-30,02:41:57,SOL-PERP,sell,173.9175,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.217524999999999
5913853163,2021-12-30,02:45:17,SOL-PERP,sell,174.33,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.9732
5913868340,2021-12-30,02:46:31,SOL-PERP,buy,174.0975,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.740975
5913879999,2021-12-30,02:47:17,SOL-PERP,buy,173.8475,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.9539
5913928386,2021-12-30,02:50:10,SOL-PERP,sell,174.1125,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.223375
5913948026,2021-12-30,02:51:30,SOL-PERP,sell,174.4075,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.232225
5914009196,2021-12-30,02:56:40,SOL-PERP,buy,174.155,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.4831000000000003
5914015096,2021-12-30,02:57:14,SOL-PERP,buy,173.875,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.21625
5914042084,2021-12-30,02:59:22,SOL-PERP,sell,174.265,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.227949999999999
5914053664,2021-12-30,03:00:09,SOL-PERP,sell,174.5575,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.236725
5914072598,2021-12-30,03:01:33,SOL-PERP,buy,174.2375,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.4847500000000005
6042804954,2022-01-06,11:36:47,SOL-PERP,buy,148.025,2.82,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,417.4305
6042866422,2022-01-06,11:38:17,SOL-PERP,buy,147.59,0.06,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.8554
6046875564,2022-01-06,16:01:50,SOL-PERP,sell,149.165,0.29,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,43.25785
6046875742,2022-01-06,16:01:51,SOL-PERP,sell,149.165,3.59,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,535.50235
6046935152,2022-01-06,16:05:42,SOL-PERP,buy,148.885,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,2.9777
6046984279,2022-01-06,16:07:06,SOL-PERP,buy,148.625,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,4.45875
6047033791,2022-01-06,16:09:52,SOL-PERP,sell,148.8925,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.488925
